mode,dimension,normalized,avg_ans,spl_feat,solver,activation,hidden1,hidden2,hidden3,map,avgrec,mrr,p,r,f1,acc,time
dm,100,NO,NO,NO,sgd,relu,3,4,4,0.455,0.6145,49.81,0.6116,0.6156,0.6136,0.7153,341.28
dm,100,NO,NO,NO,sgd,tanh,0,0,0,0.4526,0.6033,49.71,0.5723,0.5112,0.54,0.6802,418.79
dm,100,NO,NO,NO,sgd,tanh,0,0,1,0.4522,0.6024,49.69,0.5732,0.5086,0.539,0.6805,305.47
dm,100,NO,NO,NO,sgd,tanh,0,0,2,0.4533,0.6039,49.75,0.5719,0.5112,0.5398,0.68,295.05
dm,100,NO,NO,NO,sgd,tanh,0,0,3,0.4526,0.6035,49.57,0.5701,0.5145,0.5409,0.6793,290.89
dm,100,NO,NO,NO,sgd,tanh,0,0,4,0.4525,0.603,49.69,0.5718,0.5078,0.5379,0.6796,316
dm,100,NO,NO,NO,sgd,tanh,0,1,1,0.4525,0.6034,49.71,0.5718,0.5102,0.5393,0.6798,273.85
dm,100,NO,NO,NO,sgd,tanh,0,1,2,0.453,0.6042,49.81,0.5715,0.5117,0.5399,0.6798,232.38
dm,100,NO,NO,NO,sgd,tanh,0,1,3,0.4523,0.6036,49.64,0.5702,0.5197,0.5438,0.6798,247.36
dm,100,NO,NO,NO,sgd,tanh,0,1,4,0.4519,0.6028,49.56,0.5727,0.5076,0.5382,0.6801,270.12
dm,100,NO,NO,NO,sgd,tanh,0,2,2,0.454,0.6051,50.04,0.5706,0.5129,0.5402,0.6794,194.4
dm,100,NO,NO,NO,sgd,tanh,0,2,3,0.4529,0.6042,49.66,0.5711,0.5179,0.5432,0.6801,207.6
dm,100,NO,NO,NO,sgd,tanh,0,2,4,0.4533,0.6037,49.8,0.5719,0.5088,0.5385,0.6797,211.98
dm,100,NO,NO,NO,sgd,tanh,0,3,3,0.4509,0.6025,49.33,0.5713,0.5141,0.5412,0.6799,187.9
dm,100,NO,NO,NO,sgd,tanh,0,3,4,0.4528,0.604,49.62,0.5716,0.5116,0.5399,0.6798,228.1
dm,100,NO,NO,NO,sgd,tanh,0,4,4,0.4517,0.6023,49.5,0.5742,0.5025,0.536,0.6805,248.77
dm,100,NO,NO,NO,sgd,tanh,1,1,1,0.4529,0.6042,49.82,0.571,0.5096,0.5386,0.6794,211.18
dm,100,NO,NO,NO,sgd,tanh,1,1,2,0.4532,0.6041,49.82,0.5701,0.5131,0.5401,0.6791,197.55
dm,100,NO,NO,NO,sgd,tanh,1,1,3,0.4532,0.604,49.82,0.5706,0.5143,0.5409,0.6795,188.9
dm,100,NO,NO,NO,sgd,tanh,1,1,4,0.4522,0.6031,49.52,0.5721,0.5065,0.5373,0.6796,200.68
dm,100,NO,NO,NO,sgd,tanh,1,2,2,0.4524,0.6039,49.7,0.5705,0.5133,0.5404,0.6794,175.44
dm,100,NO,NO,NO,sgd,tanh,1,2,3,0.4507,0.603,49.26,0.5699,0.523,0.5454,0.6799,175.6
dm,100,NO,NO,NO,sgd,tanh,1,2,4,0.4525,0.6034,49.75,0.5714,0.5089,0.5383,0.6795,173.03
dm,100,NO,NO,NO,sgd,tanh,1,3,3,0.4525,0.6036,49.67,0.5707,0.5171,0.5426,0.6798,163.26
dm,100,NO,NO,NO,sgd,tanh,1,3,4,0.4522,0.6032,49.63,0.5712,0.5089,0.5383,0.6794,167.48
dm,100,NO,NO,NO,sgd,tanh,1,4,4,0.4522,0.6026,49.54,0.5748,0.5026,0.5363,0.6808,184.98
dm,100,NO,NO,NO,sgd,tanh,2,2,2,0.4526,0.6038,49.72,0.5683,0.5149,0.5403,0.6782,160.29
dm,100,NO,NO,NO,sgd,tanh,2,2,3,0.4525,0.6037,49.61,0.5687,0.5179,0.5421,0.6788,151.64
dm,100,NO,NO,NO,sgd,tanh,2,2,4,0.4533,0.6042,49.74,0.5731,0.5112,0.5404,0.6807,148.18
dm,100,NO,NO,NO,sgd,tanh,2,3,3,0.4523,0.6039,49.51,0.5713,0.5187,0.5437,0.6803,144.71
dm,100,NO,NO,NO,sgd,tanh,2,3,4,0.4536,0.605,49.84,0.5712,0.5129,0.5405,0.6797,146.52
dm,100,NO,NO,NO,sgd,tanh,2,4,4,0.4534,0.604,49.77,0.5729,0.5039,0.5362,0.6799,150.09
dm,100,NO,NO,NO,sgd,tanh,3,3,3,0.45,0.6024,49.05,0.5672,0.5251,0.5453,0.6785,142.97
dm,100,NO,NO,NO,sgd,tanh,3,3,4,0.4519,0.6028,49.53,0.5716,0.5125,0.5404,0.6799,129.18
dm,100,NO,NO,NO,sgd,tanh,3,4,4,0.4518,0.6028,49.51,0.5736,0.5042,0.5367,0.6803,137.55
dm,100,NO,NO,NO,sgd,logistic,0,0,0,0.4807,0.6373,54.4,0,0,0,0.6328,239.51
dm,100,NO,NO,NO,sgd,logistic,0,0,1,0.4648,0.6212,51.54,0,0,0,0.6328,219.42
dm,100,NO,NO,NO,sgd,logistic,0,0,2,0.4903,0.6451,55.47,0,0,0,0.6328,200.33
dm,100,NO,NO,NO,sgd,logistic,0,0,3,0.4959,0.6551,56.11,0,0,0,0.6328,195.84
dm,100,NO,NO,NO,sgd,logistic,0,0,4,0.4762,0.6354,53.61,0,0,0,0.6328,196.01
dm,100,NO,NO,NO,sgd,logistic,0,1,1,0.4619,0.6196,51.41,0,0,0,0.6328,189.55
dm,100,NO,NO,NO,sgd,logistic,0,1,2,0.482,0.6389,54.37,0,0,0,0.6328,172.97
dm,100,NO,NO,NO,sgd,logistic,0,1,3,0.4983,0.658,56.82,0,0,0,0.6328,170.99
dm,100,NO,NO,NO,sgd,logistic,0,1,4,0.5004,0.661,56.65,0,0,0,0.6328,171.69
dm,100,NO,NO,NO,sgd,logistic,0,2,2,0.4928,0.6528,55.77,0,0,0,0.6328,151.09
dm,100,NO,NO,NO,sgd,logistic,0,2,3,0.4757,0.6336,53.07,0,0,0,0.6328,151.45
dm,100,NO,NO,NO,sgd,logistic,0,2,4,0.4898,0.6509,55.59,0,0,0,0.6328,151.61
dm,100,NO,NO,NO,sgd,logistic,0,3,3,0.4682,0.623,52.08,0,0,0,0.6328,148.55
dm,100,NO,NO,NO,sgd,logistic,0,3,4,0.5107,0.6698,57.94,0,0,0,0.6328,150.47
dm,100,NO,NO,NO,sgd,logistic,0,4,4,0.4354,0.5852,47.52,0,0,0,0.6328,150.05
dm,100,NO,NO,NO,sgd,logistic,1,1,1,0.4882,0.6454,55.3,0,0,0,0.6328,158.54
dm,100,NO,NO,NO,sgd,logistic,1,1,2,0.5011,0.6606,56.63,0,0,0,0.6328,146.92
dm,100,NO,NO,NO,sgd,logistic,1,1,3,0.5121,0.6707,58.44,0,0,0,0.6328,145.05
dm,100,NO,NO,NO,sgd,logistic,1,1,4,0.4943,0.6545,56.13,0,0,0,0.6328,140.7
dm,100,NO,NO,NO,sgd,logistic,1,2,2,0.498,0.6579,56.69,0,0,0,0.6328,138.11
dm,100,NO,NO,NO,sgd,logistic,1,2,3,0.4974,0.6603,56.28,0,0,0,0.6328,128.79
dm,100,NO,NO,NO,sgd,logistic,1,2,4,0.4807,0.6381,53.65,0,0,0,0.6328,125.1
dm,100,NO,NO,NO,sgd,logistic,1,3,3,0.5092,0.6685,58.15,0,0,0,0.6328,128.45
dm,100,NO,NO,NO,sgd,logistic,1,3,4,0.4935,0.6513,55.87,0,0,0,0.6328,129.61
dm,100,NO,NO,NO,sgd,logistic,1,4,4,0.4426,0.5939,48.49,0,0,0,0.6328,127.5
dm,100,NO,NO,NO,sgd,logistic,2,2,2,0.5035,0.6587,56.85,0,0,0,0.6328,119.38
dm,100,NO,NO,NO,sgd,logistic,2,2,3,0.4852,0.646,55.17,0,0,0,0.6328,120.95
dm,100,NO,NO,NO,sgd,logistic,2,2,4,0.4794,0.6397,53.78,0,0,0,0.6328,116.79
dm,100,NO,NO,NO,sgd,logistic,2,3,3,0.4876,0.6472,54.52,0,0,0,0.6328,114.39
dm,100,NO,NO,NO,sgd,logistic,2,3,4,0.4883,0.6477,55.52,0,0,0,0.6328,112.93
dm,100,NO,NO,NO,sgd,logistic,2,4,4,0.4585,0.6147,50.71,0,0,0,0.6328,115.96
dm,100,NO,NO,NO,sgd,logistic,3,3,3,0.4967,0.6555,56.76,0,0,0,0.6328,110.25
dm,100,NO,NO,NO,sgd,logistic,3,3,4,0.4817,0.636,53.59,0,0,0,0.6328,107.97
dm,100,NO,NO,NO,sgd,logistic,3,4,4,0.4645,0.6223,51.64,0,0,0,0.6328,108.91
dm,100,YES,NO,NO,sgd,logistic,0,0,0,0.4763,0.634,53.34,0,0,0,0.6328,238.96
dm,100,YES,NO,NO,sgd,logistic,0,0,1,0.4609,0.6201,50.56,0,0,0,0.6328,224.96
dm,100,YES,NO,NO,sgd,logistic,0,0,2,0.4843,0.6402,54.19,0,0,0,0.6328,196.87
dm,100,YES,NO,NO,sgd,logistic,0,0,3,0.493,0.655,55.05,0,0,0,0.6328,201.83
dm,100,YES,NO,NO,sgd,logistic,0,0,4,0.4765,0.6378,53.15,0,0,0,0.6328,188.14
dm,100,YES,NO,NO,sgd,logistic,0,1,1,0.4628,0.6203,50.9,0,0,0,0.6328,187.67
dm,100,YES,NO,NO,sgd,logistic,0,1,2,0.4816,0.6394,54.01,0,0,0,0.6328,168.03
dm,100,YES,NO,NO,sgd,logistic,0,1,3,0.4908,0.6538,55.15,0,0,0,0.6328,175.63
dm,100,YES,NO,NO,sgd,logistic,0,1,4,0.4967,0.6587,55.66,0,0,0,0.6328,167.21
dm,100,YES,NO,NO,sgd,logistic,0,2,2,0.4878,0.6499,54.9,0,0,0,0.6328,155.54
dm,100,YES,NO,NO,sgd,logistic,0,2,3,0.4739,0.6324,52.74,0,0,0,0.6328,156.08
dm,100,YES,NO,NO,sgd,logistic,0,2,4,0.4837,0.6463,53.99,0,0,0,0.6328,153.05
dm,100,YES,NO,NO,sgd,logistic,0,3,3,0.4679,0.625,51.49,0,0,0,0.6328,154.23
dm,100,YES,NO,NO,sgd,logistic,0,3,4,0.5081,0.6698,57.35,0,0,0,0.6328,149.02
dm,100,YES,NO,NO,sgd,logistic,0,4,4,0.4332,0.5861,46.59,0,0,0,0.6328,163.81
dm,100,YES,NO,NO,sgd,logistic,1,1,1,0.483,0.644,54.26,0,0,0,0.6328,155.23
dm,100,YES,NO,NO,sgd,logistic,1,1,2,0.4944,0.6555,55.13,0,0,0,0.6328,147.96
dm,100,YES,NO,NO,sgd,logistic,1,1,3,0.5124,0.67,58.23,0,0,0,0.6328,147.52
dm,100,YES,NO,NO,sgd,logistic,1,1,4,0.4914,0.653,55.72,0,0,0,0.6328,137.88
dm,100,YES,NO,NO,sgd,logistic,1,2,2,0.4922,0.6561,55.47,0,0,0,0.6328,134.04
dm,100,YES,NO,NO,sgd,logistic,1,2,3,0.4914,0.6559,54.81,0,0,0,0.6328,132.9
dm,100,YES,NO,NO,sgd,logistic,1,2,4,0.4774,0.6356,52.57,0,0,0,0.6328,129.53
dm,100,YES,NO,NO,sgd,logistic,1,3,3,0.5037,0.6664,56.9,0,0,0,0.6328,129.84
dm,100,YES,NO,NO,sgd,logistic,1,3,4,0.49,0.6499,55.25,0,0,0,0.6328,127.24
dm,100,YES,NO,NO,sgd,logistic,1,4,4,0.4429,0.5961,48.44,0,0,0,0.6328,133.34
dm,100,YES,NO,NO,sgd,logistic,2,2,2,0.4984,0.6571,55.78,0,0,0,0.6328,127.31
dm,100,YES,NO,NO,sgd,logistic,2,2,3,0.483,0.6459,54.33,0,0,0,0.6328,127.28
dm,100,YES,NO,NO,sgd,logistic,2,2,4,0.4752,0.637,52.91,0,0,0,0.6328,115.69
dm,100,YES,NO,NO,sgd,logistic,2,3,3,0.4827,0.6441,53.59,0,0,0,0.6328,115.25
dm,100,YES,NO,NO,sgd,logistic,2,3,4,0.4834,0.6462,54.38,0,0,0,0.6328,112.61
dm,100,YES,NO,NO,sgd,logistic,2,4,4,0.4581,0.6154,50.5,0,0,0,0.6328,114.61
dm,100,YES,NO,NO,sgd,logistic,3,3,3,0.489,0.6515,54.78,0,0,0,0.6328,111.9
dm,100,YES,NO,NO,sgd,logistic,3,3,4,0.4808,0.638,53.22,0,0,0,0.6328,109.46
dm,100,YES,NO,NO,sgd,logistic,3,4,4,0.4644,0.6243,51.54,0,0,0,0.6328,111.51
dm,100,YES,NO,NO,sgd,relu,0,0,0,0.7405,0.8804,81.27,0.6683,0.7172,0.6919,0.7654,1504.31
dm,100,YES,NO,NO,sgd,relu,0,0,1,0.7433,0.8803,81.81,0.6658,0.7156,0.6898,0.7637,878.02
dm,100,YES,NO,NO,sgd,relu,0,0,2,0.7388,0.8793,81.32,0.6674,0.7119,0.6889,0.7639,1065.57
dm,100,YES,NO,NO,sgd,relu,0,0,3,0.741,0.8809,81.17,0.6731,0.7147,0.6932,0.7677,780.77
dm,100,YES,NO,NO,sgd,relu,0,0,4,0.7527,0.8896,82.37,0.677,0.7194,0.6976,0.7709,1426.78
dm,100,YES,NO,NO,sgd,relu,0,1,1,0.7369,0.8773,81.01,0.6603,0.7147,0.6864,0.7602,633.24
dm,100,YES,NO,NO,sgd,relu,0,1,2,0.7376,0.8778,81.2,0.6624,0.7142,0.6873,0.7614,767.04
dm,100,YES,NO,NO,sgd,relu,0,1,3,0.7391,0.8801,81.19,0.6639,0.7139,0.688,0.7622,538.98
dm,100,YES,NO,NO,sgd,relu,0,1,4,0.7485,0.8877,82.34,0.6812,0.716,0.6982,0.7727,932.22
dm,100,YES,NO,NO,sgd,relu,0,2,2,0.7415,0.8824,81.45,0.6675,0.718,0.6918,0.7651,480.21
dm,100,YES,NO,NO,sgd,relu,0,2,3,0.7388,0.8771,81.33,0.6616,0.706,0.6831,0.7594,614.61
dm,100,YES,NO,NO,sgd,relu,0,2,4,0.7494,0.8886,82.2,0.685,0.7206,0.7023,0.7757,735.53
dm,100,YES,NO,NO,sgd,relu,0,3,3,0.7388,0.8798,81.2,0.6676,0.7109,0.6886,0.7639,392.48
dm,100,YES,NO,NO,sgd,relu,0,3,4,0.7504,0.8883,81.98,0.6816,0.7223,0.7014,0.7741,718.87
dm,100,YES,NO,NO,sgd,relu,0,4,4,0.7289,0.8694,80.17,0.6824,0.6887,0.6855,0.768,1023.4
dm,100,YES,NO,NO,sgd,relu,1,1,1,0.7152,0.8629,79.04,0.6358,0.6913,0.6623,0.7412,698.78
dm,100,YES,NO,NO,sgd,relu,1,1,2,0.7181,0.8652,79.44,0.6398,0.6903,0.6641,0.7436,597.51
dm,100,YES,NO,NO,sgd,relu,1,1,3,0.7146,0.8614,78.91,0.6405,0.6992,0.6685,0.7454,628.25
dm,100,YES,NO,NO,sgd,relu,1,1,4,0.7354,0.877,80.68,0.6533,0.7117,0.6813,0.7555,743.93
dm,100,YES,NO,NO,sgd,relu,1,2,2,0.7145,0.861,79.05,0.6406,0.6961,0.6672,0.745,509.99
dm,100,YES,NO,NO,sgd,relu,1,2,3,0.7147,0.8615,79.37,0.6313,0.6909,0.6598,0.7383,502.23
dm,100,YES,NO,NO,sgd,relu,1,2,4,0.7281,0.8727,80.42,0.6531,0.7026,0.6769,0.7537,557.81
dm,100,YES,NO,NO,sgd,relu,1,3,3,0.7146,0.8604,79.15,0.6327,0.6879,0.6591,0.7387,432.66
dm,100,YES,NO,NO,sgd,relu,1,3,4,0.7306,0.873,80.32,0.6508,0.701,0.675,0.7521,531.63
dm,100,YES,NO,NO,sgd,relu,1,4,4,0.7116,0.8595,78.82,0.681,0.6567,0.6686,0.761,647.54
dm,100,YES,NO,NO,sgd,relu,2,2,2,0.681,0.837,76.89,0.5952,0.6618,0.6267,0.7105,573.52
dm,100,YES,NO,NO,sgd,relu,2,2,3,0.6827,0.8356,76.08,0.5949,0.6578,0.6248,0.7099,510.46
dm,100,YES,NO,NO,sgd,relu,2,2,4,0.6817,0.8356,75.81,0.5985,0.669,0.6318,0.7137,447.16
dm,100,YES,NO,NO,sgd,relu,2,3,3,0.676,0.8312,75.76,0.5959,0.665,0.6286,0.7114,503.87
dm,100,YES,NO,NO,sgd,relu,2,3,4,0.6905,0.8403,77.23,0.5993,0.6637,0.6298,0.7135,434.61
dm,100,YES,NO,NO,sgd,relu,2,4,4,0.6894,0.8417,77.08,0.6421,0.6524,0.6472,0.7388,406.38
dm,100,YES,NO,NO,sgd,relu,3,3,3,0.6594,0.8163,74.3,0.5819,0.6767,0.6257,0.7028,306.17
dm,100,YES,NO,NO,sgd,relu,3,3,4,0.6792,0.8304,76.1,0.6104,0.6436,0.6266,0.7183,285.52
dm,100,YES,NO,NO,sgd,relu,3,4,4,0.6764,0.8289,75.56,0.6208,0.6342,0.6274,0.7234,336.11
dbow,100,YES,NO,NO,sgd,relu,0,0,0,0.8754,0.9726,89.92,0.8619,0.8917,0.8765,0.9078,1069.71
dbow,100,YES,NO,NO,sgd,relu,0,0,1,0.8715,0.9692,89.71,0.8625,0.8771,0.8698,0.9035,1322
dbow,100,YES,NO,NO,sgd,relu,0,0,2,0.8758,0.9725,90.12,0.8571,0.8771,0.867,0.9012,1081.37
dbow,100,YES,NO,NO,sgd,relu,0,0,3,0.8696,0.9705,89.69,0.8582,0.8758,0.8669,0.9012,1066.17
dbow,100,YES,NO,NO,sgd,relu,0,0,4,0.8811,0.9764,90.35,0.8784,0.8937,0.886,0.9155,1367.84
dbow,100,YES,NO,NO,sgd,relu,0,1,1,0.8707,0.9707,89.6,0.8582,0.8768,0.8674,0.9016,853.08
dbow,100,YES,NO,NO,sgd,relu,0,1,2,0.8719,0.9709,89.61,0.8626,0.882,0.8722,0.9051,765.83
dbow,100,YES,NO,NO,sgd,relu,0,1,3,0.869,0.9694,89.55,0.8548,0.8752,0.8649,0.8996,769.21
dbow,100,YES,NO,NO,sgd,relu,0,1,4,0.8856,0.9779,90.59,0.8746,0.8946,0.8845,0.9142,923.78
dbow,100,YES,NO,NO,sgd,relu,0,2,2,0.8739,0.9723,89.85,0.8611,0.8838,0.8723,0.905,572
dbow,100,YES,NO,NO,sgd,relu,0,2,3,0.8709,0.9696,89.69,0.8539,0.8792,0.8664,0.9004,594.9
dbow,100,YES,NO,NO,sgd,relu,0,2,4,0.8843,0.9774,90.5,0.8779,0.8944,0.8861,0.9155,768.49
dbow,100,YES,NO,NO,sgd,relu,0,3,3,0.8711,0.969,89.88,0.8544,0.8716,0.8629,0.8983,523.52
dbow,100,YES,NO,NO,sgd,relu,0,3,4,0.8869,0.9787,90.77,0.8821,0.8936,0.8878,0.9171,681.09
dbow,100,YES,NO,NO,sgd,relu,0,4,4,0.6762,0.831,74.46,0.6126,0.6293,0.6208,0.7177,195.01
dbow,100,YES,NO,NO,sgd,relu,1,1,1,0.8487,0.9563,88.66,0.82,0.8459,0.8327,0.8752,794.86
dbow,100,YES,NO,NO,sgd,relu,1,1,2,0.8506,0.9579,88.65,0.8224,0.8509,0.8364,0.8778,654.96
dbow,100,YES,NO,NO,sgd,relu,1,1,3,0.8531,0.9597,88.7,0.8266,0.8513,0.8387,0.8798,602.45
dbow,100,YES,NO,NO,sgd,relu,1,1,4,0.8687,0.9677,89.9,0.8477,0.8712,0.8593,0.8952,741.41
dbow,100,YES,NO,NO,sgd,relu,1,2,2,0.8515,0.9592,88.31,0.8268,0.8496,0.8381,0.8794,491.03
dbow,100,YES,NO,NO,sgd,relu,1,2,3,0.846,0.9556,88.09,0.8204,0.8504,0.8351,0.8767,489.11
dbow,100,YES,NO,NO,sgd,relu,1,2,4,0.8665,0.9676,89.64,0.8433,0.8721,0.8575,0.8936,552.36
dbow,100,YES,NO,NO,sgd,relu,1,3,3,0.8477,0.9564,88.36,0.8178,0.8472,0.8322,0.8746,453.22
dbow,100,YES,NO,NO,sgd,relu,1,3,4,0.8651,0.9662,89.6,0.8463,0.8669,0.8565,0.8933,508.34
dbow,100,YES,NO,NO,sgd,relu,1,4,4,0.6761,0.8312,74.46,0.6143,0.6287,0.6215,0.7187,150.09
dbow,100,YES,NO,NO,sgd,relu,2,2,2,0.8131,0.9328,86.63,0.7657,0.8123,0.7883,0.8398,511.62
dbow,100,YES,NO,NO,sgd,relu,2,2,3,0.8141,0.9342,86.37,0.768,0.8031,0.7851,0.8386,453.5
dbow,100,YES,NO,NO,sgd,relu,2,2,4,0.8196,0.9385,87.04,0.7725,0.8047,0.7882,0.8412,518.07
dbow,100,YES,NO,NO,sgd,relu,2,3,3,0.8161,0.9353,86.52,0.7672,0.8016,0.784,0.8378,448.03
dbow,100,YES,NO,NO,sgd,relu,2,3,4,0.8178,0.9377,86.45,0.7835,0.8106,0.7968,0.8482,369.27
dbow,100,YES,NO,NO,sgd,relu,2,4,4,0.6734,0.8296,74.15,0.6116,0.6314,0.6213,0.7174,129.22
dbow,100,YES,NO,NO,sgd,relu,3,3,3,0.7845,0.912,84.29,0.7297,0.7836,0.7557,0.814,263.43
dbow,100,YES,NO,NO,sgd,relu,3,3,4,0.7735,0.9053,83.52,0.7406,0.7664,0.7533,0.8156,259.25
dbow,100,YES,NO,NO,sgd,relu,3,4,4,0.6753,0.8298,74.24,0.6107,0.6269,0.6187,0.7162,118.02
dbow,100,YES,NO,NO,sgd,tanh,0,0,0,0.6739,0.8292,74.25,0.6144,0.6287,0.6215,0.7188,340.49
dbow,100,YES,NO,NO,sgd,tanh,0,0,1,0.6747,0.8299,74.34,0.6141,0.6282,0.621,0.7185,279.06
dbow,100,YES,NO,NO,sgd,tanh,0,0,2,0.6743,0.8295,74.29,0.6126,0.627,0.6197,0.7174,243.03
dbow,100,YES,NO,NO,sgd,tanh,0,0,3,0.6743,0.8296,74.37,0.6146,0.629,0.6217,0.7189,235.19
dbow,100,YES,NO,NO,sgd,tanh,0,0,4,0.674,0.8294,74.29,0.6139,0.6262,0.62,0.7181,259.35
dbow,100,YES,NO,NO,sgd,tanh,0,1,1,0.6741,0.8296,74.32,0.6144,0.6267,0.6205,0.7185,216.67
dbow,100,YES,NO,NO,sgd,tanh,0,1,2,0.6742,0.8297,74.24,0.6146,0.6281,0.6213,0.7188,210.44
dbow,100,YES,NO,NO,sgd,tanh,0,1,3,0.6749,0.8297,74.33,0.6139,0.629,0.6213,0.7185,192.64
dbow,100,YES,NO,NO,sgd,tanh,0,1,4,0.6747,0.8299,74.36,0.6131,0.6254,0.6192,0.7175,199.07
dbow,100,YES,NO,NO,sgd,tanh,0,2,2,0.675,0.8298,74.26,0.6124,0.629,0.6206,0.7176,165.03
dbow,100,YES,NO,NO,sgd,tanh,0,2,3,0.6757,0.8303,74.45,0.6142,0.6289,0.6215,0.7187,177.37
dbow,100,YES,NO,NO,sgd,tanh,0,2,4,0.6744,0.83,74.45,0.614,0.6266,0.6202,0.7182,173.54
dbow,100,YES,NO,NO,sgd,tanh,0,3,3,0.6742,0.8296,74.36,0.6121,0.6285,0.6202,0.7173,163.63
dbow,100,YES,NO,NO,sgd,tanh,0,3,4,0.6741,0.8296,74.35,0.6133,0.6261,0.6196,0.7177,179.26
dbow,100,YES,NO,NO,sgd,tanh,0,4,4,0.674,0.8295,74.31,0.6104,0.6231,0.6167,0.7156,185.16
dbow,100,YES,NO,NO,sgd,tanh,1,1,1,0.6743,0.8298,74.26,0.6132,0.6271,0.6201,0.7178,179.46
dbow,100,YES,NO,NO,sgd,tanh,1,1,2,0.6734,0.8294,74.23,0.6127,0.6278,0.6202,0.7176,159.4
